TIME,SST,SSS
850.0,301.23357468696497,34.363885863839776
851.0,301.4731247157267,34.35849352274856
852.0,301.9628211452537,34.405913188359506
853.0,300.73464154805225,34.608445206733606
854.0,300.8374470749947,34.427309856676075
855.0,301.3097984836526,34.455996860869945
856.0,301.4321184550247,34.42303115635702
857.0,300.6357378397903,34.62457342278468
858.0,300.8372031015893,34.34998434406438
859.0,301.77067018273766,34.433484848231494
860.0,301.29327543075783,34.56057157124559
861.0,301.340266230335,34.34731991911588
862.0,302.02809005110237,34.291527640982856
863.0,300.96984545564,34.24465668560708
864.0,300.4617791998877,34.26823741965099
865.0,301.17127501605313,34.31327140494569
866.0,301.3859931005191,34.34470695600118
867.0,301.9249209887362,34.351238783744925
868.0,301.295377464817,34.3139896654103
869.0,300.98617628959767,34.23006451750455
870.0,301.4204871608786,34.24585628770802
871.0,301.2401247625482,34.376567600197994
872.0,301.49641355749685,34.269049396253614
873.0,301.3748280982449,34.51254597494047
874.0,301.53718487465216,34.35043107124225
875.0,301.28140426008673,34.483886290249764
876.0,301.30476141106595,34.35883437901328
877.0,301.76404285169633,34.33079700208691
878.0,301.5254742348031,34.521364217261755
879.0,302.0110207753639,34.48523752917983
880.0,301.7315392063089,34.4666006114385
881.0,301.5239440081871,34.44051785403736
882.0,301.41859665962113,34.577697910674644
883.0,300.7895426710991,34.59135643945982
884.0,301.4411964730041,34.36140634197079
885.0,300.68850005685476,34.61927355413568
886.0,300.9229462087971,34.4325762605014
887.0,301.83345261665244,34.306817282062696
888.0,301.2328631675407,34.520344188115374
889.0,300.8014493759365,34.49951073633482
890.0,301.25082991090545,34.25547162408699
891.0,301.81219607836584,34.29816373015104
892.0,301.40367440001614,34.273617605967075
893.0,301.04016522969295,34.432045160581
894.0,301.8437183954944,34.25021555652358
895.0,301.42955096519154,34.344315160463935
896.0,301.46827342412246,34.22298484697735
897.0,301.4318293323256,34.42125732212851
898.0,301.3881455512897,34.44217345355309
899.0,301.4358197773974,34.370128433018515
900.0,301.63227789891914,34.31506293309879
901.0,300.59724597669634,34.591221294664365
902.0,300.601259330854,34.37537680848004
903.0,301.53021231873396,34.2954718707359
904.0,301.30427714308655,34.53139208440912
905.0,301.8998147206764,34.348492682470045
906.0,301.3214771009472,34.33260025651489
907.0,301.35748558567,34.373581256605185
908.0,300.83839445767336,34.39283749306039
909.0,301.09966413942107,34.30940498456564
910.0,301.76253921299775,34.36771738757827
911.0,301.7384972977312,34.28320227845075
912.0,301.4093713211687,34.38501683065336
913.0,300.91976585910754,34.60291849423761
914.0,301.5543678597229,34.22969585052909
915.0,301.7919093301852,34.38170649907361
916.0,301.5443402016,34.35487015606606
917.0,300.96657798453555,34.43937659067651
918.0,301.4567563409675,34.394504515765476
919.0,302.0996560292702,34.19525272944203
920.0,301.09765900912356,34.39268965002609
921.0,300.3038072559932,34.36668112767886
922.0,301.90429169119227,34.2576822359268
923.0,301.8152855441996,34.295481454509584
924.0,301.49472146230204,34.25054913873542
925.0,301.0536722261612,34.39322288199647
926.0,301.45264198616763,34.40744221308461
927.0,301.1505297517123,34.56199577018007
928.0,300.96963634752257,34.56665208372352
929.0,301.45434001765835,34.348727145260334
930.0,302.33229085843857,34.19004576173547
931.0,301.6384076680223,34.17102417619262
932.0,300.7388041457085,34.36446214440751
933.0,300.8063379575129,34.23114123409743
934.0,301.7013851636077,34.28353606968711
935.0,301.22873919761355,34.39791181381435
936.0,300.8943599335135,34.332080213990935
937.0,300.9237491973459,34.36104168826587
938.0,301.4322938683915,34.16929487463546
939.0,301.22958833877357,34.52270333277036
940.0,300.94322685346214,34.48453842581136
941.0,301.6772836345516,34.3765839459145
942.0,301.83994282761677,34.337242262330776
943.0,301.44748041858423,34.371433665654436
944.0,301.70881824232134,34.26613478987185
945.0,300.6980105047357,34.57611840653094
946.0,300.6365507779056,34.424188775885604
947.0,301.54593238308007,34.316844584843885
948.0,301.63506988107343,34.40542977738054
949.0,301.5758735552227,34.349458814647114
950.0,301.3384042400204,34.40776259539879
951.0,301.38883207138275,34.39749294960336
952.0,301.32082628224,34.47643753469807
953.0,301.32474507371046,34.36692866495211
954.0,301.2694428744382,34.601273116020316
955.0,301.0832624043504,34.36257254195541
956.0,301.80702982863335,34.2401351510662
957.0,301.2779010093376,34.32419413736422
958.0,301.5789288246469,34.19752412560869
959.0,301.94638437767554,34.2947073740502
960.0,301.3304050393301,34.45503646641562
961.0,300.8542617588828,34.47799156920551
962.0,301.0468157206497,34.49378456220235
963.0,301.06121483371686,34.535226534490725
964.0,301.1484123334493,34.4835095967332
965.0,301.9626404644692,34.421543717057745
966.0,301.0461093014234,34.47824785415441
967.0,300.36499157213194,34.49696064779204
968.0,301.0642452710296,34.3635909302594
969.0,301.2707864839737,34.384878978990535
970.0,301.73376080238654,34.21807893726924
971.0,301.0107167701199,34.43720600702992
972.0,300.3829879133669,34.424576296871656
973.0,301.1387803169146,34.33514746051946
974.0,301.4133068345998,34.403043051941765
975.0,300.8920758809129,34.53501672614111
976.0,301.4868389808969,34.35410609833182
977.0,301.63776913995616,34.43263440066821
978.0,301.52147317128646,34.370786400363876
979.0,302.1188930563731,34.127428948389344
980.0,301.18924083971007,34.48829353018983
981.0,301.4775898136505,34.273640211967574
982.0,301.4588446630191,34.438748775116395
983.0,301.8294562352847,34.323208806286125
984.0,301.8401375548481,34.24891479701212
985.0,300.89620327884205,34.50933503451413
986.0,300.49335912417064,34.44694125031773
987.0,300.9365136551531,34.32285537719728
988.0,301.3315887033124,34.34831120739245
989.0,301.7321254782481,34.2390297249572
990.0,301.89443451345795,34.25425294849971
991.0,301.91925717706556,34.29853211494342
992.0,300.9366819616867,34.49608431254349
993.0,301.18451053149084,34.37495444310855
994.0,301.50269524561224,34.489080308888056
995.0,300.5139501284247,34.59298640211968
996.0,300.9724827596586,34.46927990848072
997.0,301.14232570700455,34.52991802267832
998.0,301.24438535089365,34.34234878331015
999.0,302.17371675674235,34.246385715432375
1000.0,301.52922672637527,34.27067410194711
1001.0,300.7061102044093,34.400815498665594
1002.0,301.03920973686326,34.20827497717453
1003.0,301.02205710215117,34.45014262787284
1004.0,301.21008919493795,34.27409042985472
1005.0,302.04007986408396,34.31928464288582
1006.0,301.0029261758883,34.4378919000495
1007.0,300.53811729117615,34.341077266327325
1008.0,301.2029854552387,34.301344717365424
1009.0,301.96991326319034,34.25263086606379
1010.0,301.779095208155,34.25968828593216
1011.0,301.70022909086043,34.28940539425367
1012.0,300.94305963385597,34.50609639834052
1013.0,300.8906231605844,34.45957590390559
1014.0,302.23023464255147,34.10778882797451
1015.0,301.93399382290784,33.960749221174694
1016.0,301.08982644277086,34.2710459042902
1017.0,301.2392286326788,34.16464547980323
1018.0,301.8411182142284,34.095269911256565
1019.0,301.7421884197079,34.17330808247606
1020.0,301.5164180389823,34.464321355950354
1021.0,301.13110527143095,34.505877842315265
1022.0,301.8319919533926,34.37937528009285
1023.0,301.06300960174985,34.54096631611864
1024.0,300.7946636043183,34.41468341775137
1025.0,301.3360507912832,34.277835020300465
1026.0,301.71581997806084,34.27530480998837
1027.0,301.25803774480954,34.25522436899682
1028.0,300.7317040012308,34.398151554473465
1029.0,300.99436862893305,34.3518117826279
1030.0,301.417098789999,34.190087462124765
1031.0,301.1737097335189,34.50198191812594
1032.0,301.1747446556614,34.510283629535
1033.0,301.36256513203665,34.509561961970924
1034.0,301.85912626083586,34.39699349599343
1035.0,301.4581418390144,34.43127646250268
1036.0,301.8786803363121,34.36786028718296
1037.0,301.7859937693976,34.39581213128077
1038.0,301.3014792246361,34.46617380429621
1039.0,301.7847596050942,34.29760530027625
1040.0,301.81139359147585,34.44224646581363
1041.0,300.93877981525577,34.55433329752048
1042.0,300.1901439091931,34.5623121810286
1043.0,301.3324279785157,34.269185544366714
1044.0,301.4546658450611,34.36025119938263
1045.0,300.7638085770281,34.404322261026465
1046.0,301.1476497284354,34.40757550801317
1047.0,302.0847905407214,34.40107064443092
1048.0,301.21515795564,34.34360084011131
1049.0,300.4697517290508,34.414300892451045
1050.0,300.9639286407053,34.36700173992001
1051.0,300.68968664718005,34.494173285079334
1052.0,301.3213026072881,34.41731689662151
1053.0,301.37256285785,34.376868083379044
1054.0,301.4079909233198,34.365692567172125
1055.0,301.07805911547524,34.52390109545565
1056.0,301.6632453813945,34.42515190856098
1057.0,302.2639505464737,34.34459828415963
1058.0,300.91272056266064,34.56109998520107
1059.0,301.387070329222,34.39555849049191
1060.0,301.7693631106861,34.34320043276434
1061.0,301.9044283096105,34.32291399812046
1062.0,301.62472408764984,34.506335010267286
1063.0,301.24769220221543,34.45558642034661
1064.0,301.3758896083048,34.35052389902612
1065.0,300.3544368378104,34.63535769736931
1066.0,300.6631439627034,34.47308491746041
1067.0,301.8528857087437,34.344512469147986
1068.0,301.5851702128371,34.265598516594885
1069.0,301.4479043202858,34.48372937555183
1070.0,301.25879466435686,34.47105450564868
1071.0,301.90463566192216,34.2845775133943
1072.0,301.88395820513176,34.1364568213894
1073.0,300.43160241532,34.53237355898505
1074.0,300.7994042801531,34.3682784720643
1075.0,301.80286999010065,34.35414675359858
1076.0,301.99539903614624,34.31122327830694
1077.0,301.1083052961794,34.49496606278094
1078.0,301.03980671085725,34.37302885708744
1079.0,301.612401925701,34.20434896390732
1080.0,301.92428505257396,34.37952752309304
1081.0,301.384807262682,34.526730743826256
1082.0,301.37392093188146,34.30220156107863
1083.0,301.09364440081873,34.530756838027756
1084.0,301.1687454014609,34.41926843303524
1085.0,301.14008412818396,34.40018747408097
1086.0,300.9526285249894,34.44857865425006
1087.0,301.30090097923807,34.39051328685186
1088.0,301.7646674169253,34.318798201051486
1089.0,301.7533925513699,34.29833994826226
1090.0,302.1427014494596,34.1925258375194
1091.0,301.34280738308007,34.39860323553217
1092.0,301.5230998836152,34.39676610868271
1093.0,302.3069601816674,34.391631891956074
1094.0,301.6828142558059,34.36774115366479
1095.0,300.99765064814324,34.46968964877195
1096.0,301.3556358859964,34.398556152761806
1097.0,301.9445777370506,34.31490375048494
1098.0,302.38689040092584,34.27309509695393
1099.0,300.80461517752036,34.444072138120056
1100.0,300.3926629889501,34.40509037383616
1101.0,301.3614216843697,34.27459784729841
1102.0,301.59701788915345,34.25065649372258
1103.0,301.3819623555223,34.26568376724035
1104.0,301.40516541363445,34.428252358632555
1105.0,301.8920696937875,34.115181094652996
1106.0,302.1472747384685,34.22468224094339
1107.0,301.0261084151595,34.49533631834266
1108.0,300.8561265919307,34.469005720582736
1109.0,301.7549641648385,34.388908229462096
1110.0,301.51120655634634,34.52361149200022
1111.0,301.1793056540294,34.588044467037676
1112.0,301.8625129595195,34.44395324498007
1113.0,301.534524912377,34.49747895541257
1114.0,301.5212883100118,34.38461122904739
1115.0,301.28125426409997,34.375725430005225
1116.0,301.32469883748934,34.315623986231145
1117.0,302.20696344244976,34.20687208828861
1118.0,301.81571922824816,33.99343347418799
1119.0,300.94997658925524,34.306343831101515
1120.0,300.9167111749519,34.3592141451901
1121.0,301.15123750869543,34.44122460770281
1122.0,301.3978964609643,34.40652896410799
1123.0,301.69981187794315,34.395649123518446
1124.0,301.5782344452323,34.38976277390572
1125.0,301.62111599020767,34.177760210429156
1126.0,301.3843033463988,34.284401389344104
1127.0,301.60420406811863,34.17241144049658
1128.0,301.8735189359482,34.26352338398973
1129.0,301.5387888451146,34.30317802951762
1130.0,301.6168769731915,34.341339121779356
1131.0,301.9303441713935,34.18690841883829
1132.0,301.0730926931722,34.47738756153683
1133.0,300.40598286667927,34.529493744732584
1134.0,300.81502777517665,34.433532411758215
1135.0,301.4957128237372,34.34470622441541
1136.0,301.8890485371629,34.257988989843085
1137.0,301.4797085696704,34.47194879610245
1138.0,301.2476840084547,34.34546999996656
1139.0,301.4093917219606,34.26952632747285
1140.0,301.9082085596373,34.23306793839965
1141.0,300.9911611896672,34.509988413771545
1142.0,300.939983043932,34.27264050000335
1143.0,301.85970458984383,34.28540567894505
1144.0,301.40723601040776,34.29424291114285
1145.0,300.500470054313,34.198917106732935
1146.0,301.1857884237212,34.38365719938932
1147.0,301.3069091796876,34.422819895287084
1148.0,300.93205415908614,34.49476292231312
1149.0,301.6409079355737,34.26686698181989
1150.0,301.56037982261347,34.20620398325463
1151.0,300.4371044420216,34.46012924403361
1152.0,301.2649100525739,34.35417067645347
1153.0,301.4350105181133,34.42810268663381
1154.0,300.79097708088085,34.55009522111449
1155.0,301.30030082807156,34.28379923154231
1156.0,301.81385163607666,34.41290673033832
1157.0,301.65878939693926,34.34454997859589
1158.0,300.5845772521137,34.54037958432551
1159.0,300.731510277317,34.488790099261564
1160.0,301.23111973592677,34.43689615955092
1161.0,301.2876154651382,34.43858310229158
1162.0,300.9829171794735,34.42482747117134
1163.0,301.45873229144377,34.47730977306628
1164.0,301.48132198804046,34.43925569090125
1165.0,301.04303998555224,34.36321005625268
1166.0,301.09138442784143,34.39872760511425
1167.0,301.3779101228061,34.33343256075089
1168.0,302.0201812326092,34.33677204079825
1169.0,302.17906652999255,34.10659300921716
1170.0,301.1397967612907,34.409859393394164
1171.0,300.9162879421287,34.52370175923387
1172.0,300.790667055731,34.397598057577056
1173.0,301.2755945493098,34.285871019755334
1174.0,301.72522039544094,34.254435008845924
1175.0,301.5474290821651,34.28870792127636
1176.0,301.12460753558435,34.142890595736574
1177.0,300.96636277290247,34.427310504652056
1178.0,301.01487318065074,34.4372097067637
1179.0,301.6670609147582,34.30333319886091
1180.0,300.92070220529223,34.55821297005431
1181.0,301.26367379802554,34.36195215721654
1182.0,301.4201236254549,34.371669758835885
1183.0,301.3693942971426,34.40845812444818
1184.0,301.6755083476028,34.404626193111895
1185.0,301.0184148919093,34.62168923992001
1186.0,301.41704327308975,34.44683442834306
1187.0,301.99751177226034,34.38709205731955
1188.0,301.3710225980576,34.256093524253544
1189.0,301.10652005966404,34.35087452718657
1190.0,301.5171140069831,34.26156241011947
1191.0,301.11900174911716,34.42621562382947
1192.0,300.94871650591296,34.4650761957038
1193.0,301.68363455158396,34.26814826024722
1194.0,301.87885884324174,34.43913464480884
1195.0,301.504524460884,34.47633354500549
1196.0,300.8176872357931,34.5976134313296
1197.0,300.96321377688895,34.4124367178303
1198.0,301.46935132170375,34.320249479110934
1199.0,301.4274073770602,34.468016229916934
1200.0,301.5036214750107,34.248910773290355
1201.0,301.75205253705593,34.270180730950344
1202.0,301.22430219258354,34.4516354913581
1203.0,301.16808563650477,34.36153973096039
1204.0,301.22387176931727,34.42350863103997
1205.0,301.4958358973674,34.4390087284454
1206.0,301.7844248314426,34.34146480821584
1207.0,301.64716855401866,34.45290776082914
1208.0,301.3164258983038,34.44251373500041
1209.0,301.859025594633,34.2047971751592
1210.0,301.95990893220255,34.4208867007739
1211.0,301.23819847629505,34.604446076693606
1212.0,300.96786590994225,34.29203858048949
1213.0,301.72450921045595,34.29063174104038
1214.0,300.985637340807,34.30201213261853
1215.0,300.49579818934615,34.38802984577336
1216.0,300.8608197773973,34.358091495461665
1217.0,301.35949974582627,34.26325232100814
1218.0,301.58327536386986,34.319904264685235
1219.0,301.2822106766375,34.415901466265126
1220.0,300.5973051724369,34.56987464591249
1221.0,301.388041373475,34.33441198688664
1222.0,301.48345127889553,34.370940461877275
1223.0,300.9018165901916,34.38863892228637
1224.0,300.43653129682156,34.40122946125188
1225.0,301.0520111502034,34.432210927466826
1226.0,301.29092189841083,34.395375144644966
1227.0,302.0841311938143,34.284839745090444
1228.0,302.02044192797524,33.97986177418331
1229.0,300.5595025049497,34.32846140404271
1230.0,300.5437599495666,34.35525861766241
1231.0,301.45218831937615,34.4403218622077
1232.0,301.7455963552815,34.33912599119422
1233.0,301.6648477632706,34.28782043457032
1234.0,301.0301274547839,34.426731454509586
1235.0,301.2773613080587,34.27285887835777
1236.0,301.01469492455055,34.498989899517746
1237.0,301.11952046433544,34.47904760282335
1238.0,301.71699628438046,34.301408981950324
1239.0,301.5047226161173,34.340658485726145
1240.0,302.1218180617241,34.32390563128747
1241.0,300.81654738334765,34.31805025910678
1242.0,300.3219892109911,34.41750037833437
1243.0,301.33907378732346,34.30709777204959
1244.0,302.0431765203607,34.30645924398345
1245.0,301.35700666871793,34.27927206379095
1246.0,301.1353729666097,34.276373050637446
1247.0,301.4122579496201,34.20022588233426
1248.0,301.87902790226354,34.26563416572467
1249.0,300.63338765183545,34.57872766991185
1250.0,300.61464852110987,34.37527293375095
1251.0,301.1884509779003,34.398114891574814
1252.0,301.81817710562933,34.20774721119502
1253.0,301.1483363321383,34.36454743685788
1254.0,300.0537097669628,34.50781232232918
1255.0,300.6083251953126,34.333798803042065
1256.0,302.068939376204,34.36958606667715
1257.0,301.8279001732395,34.085330837720065
1258.0,299.7776315349422,34.39159575161869
1259.0,299.23533542580805,34.2217126193112
1260.0,299.6137625080266,34.44042383481379
1261.0,299.6196034888699,34.46167944294133
1262.0,300.4250844459012,34.49474207211848
1263.0,301.0724924583958,34.381411649103036
1264.0,301.42230391828986,34.35835120841249
1265.0,301.2484007116867,34.47520649531117
1266.0,300.9009318312554,34.4898847919621
1267.0,300.7462566218964,34.400852736381644
1268.0,301.2205623260916,34.34300057398131
1269.0,301.22123847856926,34.296702230793166
1270.0,301.60757463011026,34.34946919271391
1271.0,300.70917977110986,34.60573613415027
1272.0,301.0114112331443,34.50952978264796
1273.0,301.5168244662351,34.48924506200504
1274.0,301.110171550594,34.48061047906746
1275.0,300.2066596044253,34.49338076865837
1276.0,299.85194735592364,34.36113921910116
1277.0,300.3076916838346,34.498404599542496
1278.0,300.6471530025953,34.54413105167755
1279.0,301.04133927854775,34.42859774027786
1280.0,300.7900725064213,34.57807573292354
1281.0,301.03529194871044,34.4205850470556
1282.0,301.5961796172678,34.38907589847095
1283.0,301.84241090539393,34.320740916630996
1284.0,300.2932321208798,34.359761298192694
1285.0,300.0188241618954,34.30390632315858
1286.0,300.9143731940283,34.35037084083035
1287.0,300.93385461258566,34.4631406496649
1288.0,300.7984357441942,34.62348704925956
1289.0,300.5405397180009,34.599115021588055
1290.0,301.05894332258674,34.43362908559303
1291.0,301.5401617180812,34.393632758153636
1292.0,301.95816884498083,34.41935542903535
1293.0,301.10828422650906,34.49555366202578
1294.0,300.6178741873128,34.29856954078153
1295.0,301.21530678108957,34.36411527868821
1296.0,301.31778430677446,34.36783027126365
1297.0,300.9316055924926,34.51867386282308
1298.0,301.153220566005,34.47808022695045
1299.0,301.5836131474743,34.2732115131535
1300.0,301.36259899400693,34.554000049747835
1301.0,301.5378611943493,34.43408059943212
1302.0,301.6494393126606,34.3809331502
1303.0,300.7553588867188,34.571128991532
1304.0,301.1931181607182,34.38533872839523
1305.0,301.8250854492188,34.32200125080266
1306.0,301.505706954329,34.37787816295886
1307.0,300.36662346826853,34.44673391890853
1308.0,300.795988903307,34.380681965449085
1309.0,301.63660228154436,34.23427986249533
1310.0,300.9354655226616,34.47755694454664
1311.0,301.60381954663427,34.307873921851595
1312.0,300.77059426503644,34.468153517213594
1313.0,300.7011967907213,34.28206637656853
1314.0,301.0583807958316,34.40150968995813
1315.0,301.0646316319296,34.34649345711487
1316.0,301.4241358090754,34.36132181245987
1317.0,301.76571730522267,34.38981142435989
1318.0,302.0381126090272,34.33979787957179
