TIME,SST,SSS
850.0,0.0070549567619764275,0.09781934450437291
850.0832570144034,-0.026925101265931062,0.07981243762340995
850.1665140288069,0.01905473676714564,0.004632688783381411
850.2497710432104,-0.027961418464371945,-0.02258700924319612
850.3330280576139,0.0167012552876713,-0.1862361843173943
850.4162850720173,0.2428232473093317,-0.1389254628123311
850.4995420864208,-0.014745112065668309,-0.026604159847721576
850.5827991008242,-0.22613461367734544,0.07427984994131975
850.6660561152277,-0.30342935872721455,0.06030627087756102
850.7493131296312,-0.09216171401840256,-0.010653458632432944
850.8325701440347,-0.0033857743818543895,-0.0022458506154521274
850.9158271584381,0.04362513706996651,-0.005946918681907221
850.9990841728415,0.21118703684010143,0.024245278342263532
851.082341187245,0.5736913538121939,-0.08702334728869943
851.1655982016484,0.37086137739214564,-0.02935626385333734
851.248855216052,0.035454108879378055,0.04400234622555388
851.3321122304554,-0.3328165669779537,0.10559197120018382
851.4153692448589,-0.3544973093312933,0.14430055037126266
851.4986262592623,-0.3537954050344183,0.10295058868743467
851.5818832736658,0.05944888241640456,-0.05728524405282087
851.6651402880693,0.35315633463216045,-0.07112530871228273
851.7483973024728,0.5589308152784724,-0.11385246375938607
851.8316543168762,0.7395341474931456,-0.13417715554709275
851.9149113312797,0.6799166409762165,-0.08146648044948535
851.9981683456831,0.8126885016838514,0.025805489523904157
852.0814253600865,1.009055123343444,0.0583814683851287
852.1646823744901,0.7969783207515206,0.1299683821427564
852.2479393888935,0.22356446044187805,0.12956982059078825
852.331196403297,0.4231343607564213,0.1791507785732307
852.4144534177004,0.4945322316843317,0.13637742415055953
852.4977104321039,0.4358164113718317,0.09556533478118467
852.5809674465073,0.6172796929632796,-0.009143764560633372
852.6642244609109,0.7598335807259105,-0.11077145739392336
852.7474814753143,0.9566664109815974,-0.11414238075157357
852.8307384897178,1.0443132002275206,-0.0567769480275615
852.9139955041212,0.8315279691012165,-0.04105739231471972
852.9972525185246,0.5018669684807264,0.07178785036374791
853.0805095329282,-0.002144827828431062,0.035840422242550574
853.1637665473316,-0.26210371049847936,0.15040371539470954
853.2470235617351,-0.26535765869874695,0.2111204187353195
853.3302805761385,-0.3579020161967037,0.15652962378807445
853.413537590542,-0.01733910620629331,0.11733064070329391
853.4967946049454,-0.4094594675344183,0.3067965664706378
853.580051619349,-0.9574883734429704,0.3412514380760854
853.6633086337524,-1.1255729134147145,0.3531643946568579
853.7465656481559,-1.2208543409715276,0.3677988423929577
853.8298226625593,-1.0467207353193544,0.3378572987986104
853.9130796769628,-1.1507718355862835,0.3852273977243428
853.9963366913662,-0.7223456780036486,0.25950910280515416
854.0795937057698,-0.7555627965784311,0.21333828601208182
854.1628507201732,-0.40236249956097936,0.1671235335099439
854.2461077345766,-0.37079589112062195,0.1806333581884445
854.3293647489801,-0.4970926900248287,0.17192955664940257
854.4126217633835,-0.4735158640187933,0.10153397932634078
854.4958787777871,-0.4225515085500433,0.12639571808196592
854.5791357921905,-0.32635434023984544,-0.03230660635750837
854.662392806594,-0.28551554036783955,-0.1582796971400171
854.7456498209974,-0.29196029800277756,-0.15782829383751107
854.8289068354009,-0.2097151200849794,-0.146300263457249
854.9121638498043,-0.3825528414456585,-0.039794727519797846
854.9954208642079,-0.12252267995677357,0.026175515158669782
855.0786778786113,-0.28452397821905606,0.1436323228773162
855.1619348930147,-0.38652387651410436,0.1937043440568189
855.2451919074182,-0.43509642822999695,0.20520763797360075
855.3284489218216,-0.0290140767435787,0.1922733371669807
855.4117059362251,-0.4491018015187933,0.22486314192399703
855.4949629506286,-0.5700124460500433,0.2676234402499347
855.5782199650321,-0.16049130313047044,0.0844956092186635
855.6614769794355,0.45615316080403545,-0.0720675389368921
855.744733993839,0.6505140672315974,-0.1145276651754017
855.8279910082424,0.8861711103837706,-0.04032034402365525
855.911248022646,0.9692537991793415,-0.08311442966823535
855.9945050370494,0.7317253669182264,-0.16125582029054897
856.0777620514529,0.42864130498406894,-0.2353044447008088
856.1610190658563,0.46870073286089564,-0.22820880291583734
856.2442760802597,0.16582520262937805,-0.09103030758303987
856.3275330946632,0.0787129740376713,0.038594443124011946
856.4107901090667,0.11394751488745669,0.1350613535939189
856.4940471234702,0.2266184133249567,0.14314986847259092
856.5773041378736,0.022644683197654558,0.23622519295889788
856.6605611522771,0.03864217447591045,0.17011614636584227
856.7438181666805,-0.06909042495590256,0.24852088829139518
856.827075181084,-0.01696609664747939,0.15425973410134475
856.9103321954875,-0.1604153902737835,0.19463749293918653
856.993589209891,-0.018640844019273572,0.12276746462156041
857.0768462242944,-0.11313725946905606,0.1156934801038787
857.1601032386978,-0.33720747026410436,0.1593377363908033
857.2433602531013,-0.500190422370622,0.128494075961882
857.3266172675048,-0.2128214497904537,0.1990024631435432
857.4098742819083,0.01790869652808169,0.20361527815446578
857.4931312963117,-0.3947194773000433,0.3028788723788409
857.5763883107152,-0.8374017035210954,0.3592873267479604
857.6596453251186,-1.2436149056022145,0.37294741467638914
857.7429023395221,-0.9666429151902776,0.31256965538123893
857.8261593539256,-1.3358137528974794,0.3746004628611104
857.9094163683291,-1.5663907320706585,0.38348026637668653
857.9926733827325,-0.8774665276130236,0.15692807863523228
858.075930397136,-0.7814111852503061,0.06897488269176932
