TIME,SST,SSS
850.0,-0.030567857351741168,-0.006856951468748207
851.0,0.20898217141001396,-0.012249292559964431
852.0,0.6986786009370007,0.03517037305098114
853.0,-0.5295009962644599,0.23770239142508132
854.0,-0.42669546932199864,0.05656704136755053
855.0,0.04565593933591572,0.08525404556142036
856.0,0.16797591070798035,0.05228834104849511
857.0,-0.6284047045264174,0.2538306074761536
858.0,-0.42693944272741646,-0.020758471244143095
859.0,0.5065276384209483,0.06274203292296932
860.0,0.029132886441118444,0.1898287559370644
861.0,0.07612368601826347,-0.02342289619264193
862.0,0.7639475067856552,-0.07921517432566816
863.0,-0.29429708867672844,-0.1260861297014415
864.0,-0.8023633444290112,-0.10250539565753769
865.0,-0.09286752826358224,-0.05747141036283665
866.0,0.12185055620238927,-0.02603585930734198
867.0,0.6607784444194635,-0.019504031563599256
868.0,0.03123492050031018,-0.05675314989822766
869.0,-0.2779662547190469,-0.1406782978039729
870.0,0.1563446165619098,-0.124886527600502
871.0,-0.024017781768520763,0.00582478488946947
872.0,0.23227101318013865,-0.1016934190549108
873.0,0.11068555392819235,0.141803159631948
874.0,0.2730423303354428,-0.02031174406627656
875.0,0.017261715770018782,0.11314347494123922
876.0,0.04061886674924153,-0.011908436295243519
877.0,0.4999003073796189,-0.039945813221613946
878.0,0.2613316904863723,0.15062140195323082
879.0,0.7468782310471624,0.11449471387130217
880.0,0.4673966619922112,0.09585779612997669
881.0,0.2598014638703603,0.06977503872883517
882.0,0.15445411530441788,0.20695509536611922
883.0,-0.4745998732175849,0.22061362415129793
884.0,0.17705392868737135,-0.009336473337732798
885.0,-0.5756424874619483,0.24853073882715648
886.0,-0.34119633551961215,0.06183344519287459
887.0,0.5693100723357247,-0.06392553324582906
888.0,-0.03127937677601267,0.14960137280684904
889.0,-0.4626931683802127,0.12876792102629508
890.0,-0.013312633411260322,-0.11527119122153806
891.0,0.5480535340491315,-0.07257908515748568
892.0,0.13953185569943116,-0.09712520934144919
893.0,-0.2239773146237667,0.061302345272473246
894.0,0.579575851177708,-0.12052725878494641
895.0,0.16540842087482588,-0.0264276548445892
896.0,0.20413087980574574,-0.14775796833117738
897.0,0.16768678800889347,0.05051450681998659
898.0,0.12400300697299826,0.07143063824456419
899.0,0.17167723308068616,-0.0006143822900099849
900.0,0.36813535460242974,-0.05567988220973774
901.0,-0.6668965676203698,0.2204784793558403
902.0,-0.6628832134626919,0.004633993171516693
903.0,0.26606977441724666,-0.07527094457262251
904.0,0.04013459876983916,0.1606492691005954
905.0,0.6356721763596624,-0.02225013283847943
906.0,0.057334556630507905,-0.038142558793637704
907.0,0.0933430413533074,0.0028384412966602213
908.0,-0.4257480866433525,0.022094677751866243
909.0,-0.1644784048956467,-0.06133783074288601
910.0,0.49839666868103905,-0.0030254277302574906
911.0,0.4743547534145023,-0.08754053685777308
912.0,0.14522877685197955,0.014274015344838631
913.0,-0.34437668520916986,0.23217567892908875
914.0,0.29022531540618957,-0.14104696477943435
915.0,0.5277667858684936,0.010963683765083942
916.0,0.2801976572832814,-0.015872659242461395
917.0,-0.2975645597811649,0.0686337753679851
918.0,0.19261379665078948,0.023761700456951473
919.0,0.8355134849534807,-0.1754900858664925
920.0,-0.1664835351931515,0.021946834717567754
921.0,-0.9603352883235061,-0.0040616876296653
922.0,0.640149146875558,-0.11306057938172387
923.0,0.5511429998828703,-0.0752613607989403
924.0,0.23057891798532637,-0.12019367657310198
925.0,-0.210470318155501,0.022480066687947442
