TIME,TEMPERATURE,PRECIPITATION,PRESSURE,D18Op
850,243.39456666666672,3.1308333333333336e-06,101821.72133333333,-25.639953741549107
851,243.70675500000002,2.5525e-06,101770.43958333334,-26.49449563793666
852,242.24690083333334,2.9116666666666674e-06,101828.24125,-27.468785953634793
853,243.50176583333337,2.964166666666666e-06,102226.81508333333,-24.649713746696655
854,241.86140833333334,2.43425e-06,101625.03033333331,-27.031835745643768
855,242.83715916666674,3.074166666666667e-06,102032.04133333334,-25.912248204662504
856,242.13007083333332,2.36325e-06,101879.87033333333,-25.6642228605381
857,240.90420583333332,2.174583333333333e-06,101524.54424999999,-26.42987028798621
858,240.2282266666667,2.2727500000000004e-06,101444.97641666669,-28.146580865214673
859,242.3525733333333,2.19325e-06,102087.91816666668,-26.931789223640717
860,243.92843083333332,2.8091666666666667e-06,102007.28083333334,-26.18624073983981
861,243.29481916666668,2.7871666666666664e-06,101936.79433333334,-26.28883083208755
862,242.04790583333337,3.0973333333333334e-06,101617.92166666668,-25.6608326305424
863,242.91276833333333,3.978333333333333e-06,101268.83816666667,-26.403696933389195
864,242.95810500000002,2.3859166666666666e-06,101989.9595,-25.766079777653598
865,241.8098916666667,3.1441666666666665e-06,101554.10416666667,-26.87798813278558
866,243.64749916666668,3.0061666666666667e-06,101757.02583333333,-26.095170103509453
867,243.83001749999997,2.474e-06,101747.74658333334,-25.29195679149825
868,243.74877999999993,3.418666666666666e-06,101912.376,-25.517472486446966
869,241.70659666666666,2.3115833333333333e-06,101699.59783333335,-26.815223890767506
870,244.35718166666672,3.167333333333334e-06,102234.62799999998,-25.066579401547042
871,243.89759916666665,3.4191666666666664e-06,101862.3055,-24.815308727029002
872,243.36181333333332,2.9858333333333333e-06,101527.30391666666,-25.625165403572424
873,240.3525666666667,2.40375e-06,101353.52824999999,-26.823351542035017
874,241.48794916666665,3.020833333333333e-06,101499.41366666665,-27.712715014896556
875,241.8795491666667,2.5425000000000002e-06,101990.55533333332,-26.908359324156013
876,242.18759999999997,2.4075000000000002e-06,101618.54558333334,-26.0984780145379
877,243.65195916666667,2.5315833333333333e-06,102139.08749999998,-26.38967714144639
878,243.80975416666664,3.0875e-06,101931.22158333335,-25.286444330904185
879,243.34346416666668,3.134166666666666e-06,101678.84083333334,-25.946065425684658
880,243.21646999999996,2.9175e-06,101767.33291666668,-26.30942510854042
881,245.14436666666666,3.3155000000000003e-06,102257.21608333332,-24.768363922485293
882,243.12877083333333,2.844166666666667e-06,101925.54491666665,-25.395189632288307
883,243.4155158333333,3.2341666666666673e-06,101628.43183333332,-26.075872678175724
884,241.58993666666672,2.7791666666666666e-06,101599.32,-27.467933085757124
885,240.35003000000003,2.887e-06,101528.29341666668,-27.600529866124003
886,242.91592750000004,2.544e-06,101958.10833333332,-25.39438189046121
