TIME,TEMPERATURE,ACCUMULATION,DEPTH,DEPTH_HORIZONS,D18Op
1000,296.6991145,1.368487494,1286.042481,1.248275134,-2.339813449
1001,296.2293269,0.880539262,1286.042481,2.295599016,-2.094656805
1002,295.6092453,1.124688753,1286.042481,3.203023424,-2.441775156
1003,295.9191844,1.258980002,1286.042481,4.550407045,-2.44184334
1004,295.5814921,1.288532993,1286.042481,6.142266603,-2.687231985
1005,296.2192993,1.316610092,1286.042481,7.142443295,-2.327549423
1006,296.6575851,1.222247259,1286.042481,8.327834613,-2.271721401
1007,295.6512909,1.143687798,1286.042481,9.557763678,-2.921977797
1008,295.297582,1.761764617,1286.042481,10.52783454,-2.751434369
1009,295.9950053,1.742321124,1286.042481,11.67885142,-2.494908225
1010,296.5356725,1.256204113,1286.042481,12.57628577,-2.05509447
1011,296.2543259,1.498567197,1286.042481,14.03694678,-2.184661332
1012,296.5978877,1.079024411,1286.042481,15.65658654,-2.220133239
1013,295.5913162,1.424277757,1286.042481,16.9571577,-2.866400813
1014,296.1057027,1.451153741,1286.042481,18.08182594,-2.435797691
1015,296.6050135,1.619247277,1286.042481,19.18692303,-1.776813424
1016,296.3062007,0.859477787,1286.042481,20.5556024,-2.633241544
1017,295.9111379,1.13672999,1286.042481,21.67866223,-2.435638013
1018,295.8852997,1.560027036,1286.042481,22.92612112,-2.310703179
1019,296.0979919,1.481361558,1286.042481,24.88627943,-2.677129865
1020,296.1145248,1.44103785,1286.042481,26.26079262,-2.28055523
1021,295.9793142,1.079336155,1286.042481,27.38648792,-2.797379164
1022,295.7616018,1.360179707,1286.042481,28.41044017,-2.19390918
1023,296.7118607,1.158116634,1286.042481,29.58023264,-2.143449909
1024,295.5755361,1.070769453,1286.042481,30.76916875,-2.427042183
1025,295.5731608,1.512839199,1286.042481,31.83247196,-2.358306624
1026,296.2958349,1.396328624,1286.042481,33.35244955,-2.308104119
1027,296.2052663,1.41466071,1286.042481,34.87970948,-2.556298096
1028,295.8245722,1.096364691,1286.042481,36.25732454,-2.979760655
1029,296.1093826,1.103508574,1286.042481,37.58085864,-2.581659302
1030,296.0340017,1.296307721,1286.042481,38.82942546,-2.628572655
1031,296.1048152,1.526824674,1286.042481,40.30452498,-2.111896229
1032,295.82046,1.412306789,1286.042481,41.74347071,-2.687151407
1033,296.0977275,0.847588299,1286.042481,42.86028778,-2.418591813
1034,296.1826096,1.385418346,1286.042481,44.18541702,-2.174376174
1035,296.3054759,1.344472462,1286.042481,45.65137844,-2.183946477
1036,295.9716339,1.583444414,1286.042481,47.19748025,-2.621540326
1037,296.1281509,1.425241691,1286.042481,48.48968352,-2.402485259
1038,296.1720352,1.182456615,1286.042481,49.57235295,-2.295376204
1039,295.8045171,1.584631174,1286.042481,50.87403808,-2.409086828
1040,296.5522486,1.4442535,1286.042481,52.42845886,-1.985578241
1041,296.3466695,1.11868312,1286.042481,54.01509308,-2.127572696
1042,295.559049,0.983241222,1286.042481,55.2180484,-2.59257812
1043,295.6293208,1.426592018,1286.042481,56.65792003,-2.2348325
1044,296.3774668,1.138199555,1286.042481,58.04203986,-2.027305508
1045,295.8850988,1.14923878,1286.042481,59.4798629,-2.37893166
1046,295.7355499,1.280710353,1286.042481,60.54621872,-2.460550972
1047,296.1530406,1.391398752,1286.042481,61.77583405,-2.130874083
1048,296.6811727,1.283248371,1286.042481,63.01994909,-1.873819045
1049,296.0110652,1.003586517,1286.042481,63.99253681,-2.561345078
1050,295.858256,1.120035221,1286.042481,65.25638018,-2.803934913
1051,295.8912837,1.242699453,1286.042481,66.54142809,-2.645015664
1052,295.9503835,1.320746721,1286.042481,67.55424363,-2.443740239
1053,296.0618108,1.295105655,1286.042481,68.59357678,-2.464285466
